game_index,season,week,home_team_id,away_team_id,home_score,away_score,home_margin,total_points,home_win,home_cover,over,home_spread,total_line,legacy_home_win_probability,legacy_expected_margin,legacy_expected_total,predicted_margin,predicted_total,raw_home_win_probability_no_tie,raw_home_cover_probability_no_push,raw_over_probability_no_push,tie_probability,ats_push_probability,total_push_probability,home_win_probability_no_tie,home_cover_probability_no_push,over_probability_no_push,home_win_probability,away_win_probability,home_cover_probability,away_cover_probability,over_probability,under_probability,predicted_home_points,predicted_away_points
7797,2019,5,LAC,DEN,13.0,20.0,-7.0,33.0,0.0,0.0,0.0,-4.5,45.5,0.7927122478017486,9.320670818873886,44.88053211192788,6.20893734515431,44.36435298657752,0.7130192810423466,0.5595108225450421,0.46080571640360646,0.03013915694462599,0.0,0.0,0.688466216006731,0.4770056498851495,0.46769802963884494,0.6677164246714313,0.3021444183839427,0.4770056498851495,0.5229943501148505,0.46769802963884494,0.5323019703611551,25.286645165865917,19.077707820711606
7798,2019,5,NO,TB,31.0,24.0,7.0,55.0,1.0,1.0,1.0,-3.0,46.5,0.7533517160317289,7.758714937987161,43.342607701896505,0.6908744592074907,47.67615611189167,0.5249819212221591,0.41707214361969197,0.5405876129556684,0.03487836352100493,0.03423487893028221,0.0,0.5581503890592217,0.4616280423496577,0.48388447708095594,0.5386830168902238,0.4264386195887713,0.445824262208994,0.5199408588607238,0.48388447708095594,0.5161155229190441,24.183515285549582,23.49264082634209
7799,2019,5,NYG,MIN,10.0,28.0,-18.0,38.0,0.0,0.0,0.0,5.5,43.5,0.4263682714380511,-2.061572577263696,42.57629842462708,-5.197280658007295,43.405074636995344,0.3188757249455483,0.5105798465993563,0.4967186149884619,0.03150312731069549,0.0,0.0,0.41110894060556175,0.4717253854733957,0.4749786098970703,0.3981577233110996,0.570339149378205,0.4717253854733957,0.5282746145266043,0.4749786098970703,0.5250213901029297,19.103896989494025,24.30117764750132
7800,2019,5,LV,CHI,24.0,21.0,3.0,45.0,1.0,1.0,1.0,6.5,39.5,0.2736820942957322,-6.782085860646948,40.58038264377889,-9.872120674542414,39.898558184479185,0.1862166072167063,0.383825288559836,0.5137747977301175,0.024043587937152555,0.0,0.0,0.2986749464229213,0.45792622992251814,0.4784332787384263,0.29149372908397747,0.68446268297887,0.45792622992251814,0.5420737700774818,0.4784332787384263,0.5215667212615738,15.013218754968385,24.8853394295108
7801,2019,5,PHI,NYJ,31.0,6.0,25.0,37.0,1.0,1.0,0.0,-14.0,43.0,0.8391799647883087,11.480239260286998,40.728867461751264,11.864209089603369,43.83687822780965,0.8577645487422153,0.42321395217778185,0.5299080134327452,0.020364169422235345,0.034336202830451135,0.0344669465544315,0.8030066080913886,0.462302148820765,0.48170876993255934,0.786654045477041,0.19298178510072364,0.44642844846990176,0.519235348699647,0.4651057395044929,0.5004273139410756,27.85054365870651,15.986334569103139
7802,2019,5,PIT,BAL,23.0,26.0,-3.0,49.0,0.0,,1.0,3.0,44.0,0.5726202612407832,2.0328445040593395,38.57253038505947,-0.9333451862094816,48.63162696745878,0.46626916878573205,0.5743308578408247,0.6609038812077785,0.034825715208677166,0.034374490023170945,0.03188530584728999,0.517820726992434,0.47862597683880037,0.5094801949552878,0.4997872498250453,0.46538703496627754,0.46217345297312457,0.5034520570037044,0.4932352631160016,0.47487943103670843,23.84914089062465,24.78248607683413
7803,2019,5,TEN,BUF,7.0,14.0,-7.0,21.0,0.0,0.0,0.0,-3.0,39.5,0.6576635883109511,4.53681125695487,42.364933982012126,2.8422131088900766,40.77878063828265,0.6016800460452123,0.49429079408213433,0.5441151621964426,0.033876159899207225,0.03493894198047537,0.0,0.6104937015559488,0.4699787985252322,0.48460483866895493,0.5898125193045807,0.37631132079621216,0.4535582365515056,0.5115028214680191,0.48460483866895493,0.515395161331045,21.810496873586363,18.968283764696285
7804,2019,5,WAS,NE,7.0,33.0,-26.0,40.0,0.0,0.0,0.0,16.5,41.5,0.17672320235069225,-10.69203685172638,42.81554048072845,-11.446152744250812,42.05427259526071,0.15081502368480687,0.6710427884784779,0.5191529771221254,0.02113978233111613,0.0,0.0,0.2633563985506793,0.48973157756040125,0.47952402095947,0.2577891016098113,0.7210711160590726,0.48973157756040125,0.5102684224395988,0.47952402095947,0.52047597904053,15.304059925504951,26.75021266975576
7805,2019,5,SF,CLE,31.0,3.0,28.0,34.0,1.0,1.0,0.0,-4.5,48.0,0.6080744009250116,3.052049436157913,41.34888094754264,4.975132643991381,46.14913389471091,0.6739196091945826,0.5166027322386227,0.43410274668642596,0.03177738320202972,0.0,0.03411632155443556,0.6605695269881787,0.4723717775518153,0.4622438362233959,0.6395783559974919,0.3286442608004784,0.4723717775518153,0.5276282224481847,0.44647377687024264,0.5194099015753219,25.562133269351143,20.587000625359764
7806,2019,6,NE,NYG,35.0,14.0,21.0,49.0,1.0,1.0,1.0,-16.5,43.0,0.8830696722406275,14.049084844439848,42.73485641544705,9.207263227998737,42.14684715347219,0.7973627495422989,0.2614259524136724,0.46951152984844075,0.02524240529433086,0.0,0.034463390047334896,0.7522063191639626,0.442875470613158,0.4694664925456844,0.733218822390669,0.24153877231500004,0.442875470613158,0.557124529386842,0.4532870856989282,0.5122495242537368,25.677055190735462,16.469791962736725
7807,2019,6,ARI,ATL,34.0,33.0,1.0,67.0,1.0,1.0,1.0,3.0,52.0,0.4382173541247963,-1.72605994990402,44.16031791647558,1.5823040431174253,48.92866918819405,0.5570522881900316,0.6610157867863447,0.39154754597184477,0.03460831474102516,0.03223832474841004,0.03335599663162414,0.580020864961334,0.48851971685052265,0.45339410639650646,0.5599473203103904,0.4054443649485843,0.47277065957269415,0.4949910156788958,0.4382706941107464,0.5283733092576295,25.255486615655737,23.673182572538312
7808,2019,6,BAL,CIN,23.0,17.0,6.0,40.0,1.0,0.0,0.0,-10.5,46.5,0.8207014425403312,10.569734420876884,41.39464305361978,11.058208066890625,42.463846048372766,0.8409150001880535,0.5195035252397255,0.3632692813813041,0.021859697634058983,0.0,0.0,0.7882149861572456,0.472683304724498,0.4473461723924888,0.7709848448892141,0.20715545747672676,0.472683304724498,0.527316695275502,0.4473461723924888,0.5526538276075112,26.761027057631694,15.70281899074107
7809,2019,6,CLE,SEA,28.0,32.0,-4.0,60.0,0.0,0.0,1.0,-1.0,45.5,0.40769359659349513,-2.59540060025899,38.7748280890671,-1.60813946413021,41.2791468688811,0.44202292181332103,0.4065268736151264,0.3572803222939948,0.034597374404823245,0.03404234291074415,0.0,0.50094267471743,0.460464223046724,0.44604274492465906,0.48361137344487753,0.4817912521502992,0.4447889420676381,0.5211687150216179,0.44604274492465906,0.5539572550753409,19.835503702375444,21.443643166505655
7810,2019,6,DEN,TEN,16.0,0.0,16.0,16.0,1.0,1.0,0.0,-1.5,41.0,0.46239348769193017,-1.0472449923498335,44.508797837331045,2.315164350949926,41.71693149273318,0.5831414644400083,0.5284686059794864,0.5256280071665687,0.03423121207108487,0.0,0.0344910555260457,0.5978157279515839,0.4736472185848202,0.4808386904583976,0.5773517709886433,0.3884170169402719,0.4736472185848202,0.5263527814151798,0.4642540564867259,0.5012548879872283,22.016047921841555,19.700883570891627
7811,2019,6,JAX,NO,6.0,13.0,-7.0,19.0,0.0,0.0,0.0,-2.5,42.5,0.3368873007235378,-4.705643280138711,44.805639203065326,1.572666413801816,42.547109204367715,0.5567072226329712,0.46762211362693573,0.5016284873293577,0.03461235141394525,0.0,0.0,0.5797856641947056,0.46711635367392174,0.4759726608821739,0.5597179190408308,0.405669729545224,0.46711635367392174,0.5328836463260782,0.4759726608821739,0.5240273391178261,22.059887809084767,20.487221395282948
7812,2019,6,KC,HOU,24.0,31.0,-7.0,55.0,0.0,0.0,1.0,-3.5,54.5,0.699593502996048,5.874183144388262,43.80888058280105,5.675394116491241,55.00482422273497,0.6963907739158303,0.5755796630220438,0.5174454237287434,0.03088118422589803,0.0,0.0,0.6765095901319949,0.4787631602278602,0.4791776069400868,0.655618172848542,0.31350064292556,0.4787631602278602,0.5212368397721399,0.4791776069400868,0.5208223930599132,30.340109169613104,24.664715053121864
7813,2019,6,LAC,PIT,17.0,24.0,-7.0,41.0,0.0,0.0,0.0,-6.0,42.5,0.5949959262767046,2.6728736112593108,41.10996271389597,4.283938225218349,42.9420919609331,0.651082136044905,0.4381633810387987,0.5152786939179279,0.03256711480281815,0.034549797611337474,0.0,0.6445789950858842,0.4639331020189589,0.4787381858619897,0.623586916953437,0.34384596824374475,0.4479043072390039,0.5175458951496587,0.4787381858619897,0.5212618141380103,23.613015093075724,19.329076867857374
7814,2019,6,LAR,SF,7.0,20.0,-13.0,27.0,0.0,0.0,0.0,-3.0,50.0,0.654435941576309,4.437417229981329,45.30475304764089,2.5592512524905513,49.85253895686072,0.5917535479918922,0.4840562032133224,0.49472515010800966,0.034075346228203296,0.034916251752036054,0.03455481247693987,0.6037003336069264,0.46888134221463024,0.4745750441268997,0.5831290357211886,0.38279561805060813,0.45250976322803166,0.5125739850199322,0.4581761924708592,0.5072689950522009,26.205895104675637,23.646643852185083
7815,2019,6,MIA,WAS,16.0,17.0,-1.0,33.0,0.0,1.0,0.0,5.5,42.5,0.5549844656227975,1.5344904916688846,40.79393928666259,-8.928815159817889,34.42158259697072,0.20976989425189757,0.38192964953183833,0.24196465700763103,0.02573612862434904,0.0,0.0,0.3205799104643013,0.4577119962379369,0.4184214228397676,0.3123294246542097,0.6619344467214413,0.4577119962379369,0.5422880037620631,0.4184214228397676,0.5815785771602324,12.746383718576418,21.675198878394305
7816,2019,6,MIN,PHI,38.0,20.0,18.0,58.0,1.0,1.0,1.0,-3.5,44.5,0.5491410366258745,1.370291056796059,43.61933499529318,1.5831785141909,45.163513867002,0.5570835955349345,0.4333140892947221,0.522924011391459,0.03460794727618888,0.0,0.0,0.580042204474976,0.4634054579149817,0.4802894591515805,0.5599681344445416,0.40542391827926944,0.4634054579149817,0.5365945420850182,0.4802894591515805,0.5197105408484195,23.37334619059645,21.790167676405552
7817,2019,6,NYJ,DAL,24.0,22.0,2.0,46.0,1.0,1.0,1.0,7.0,43.5,0.284352887856318,-6.413460477587278,39.96913516712417,-6.498879173356191,41.330392031898086,0.2781341543999327,0.5181262581984973,0.4254394840005466,0.029716196395676908,0.03490863693588897,0.0,0.3789818160972268,0.4725353758050321,0.46046094821241423,0.3677199180196913,0.6025638855846318,0.45603980993169035,0.5090515531324206,0.46046094821241423,0.5395390517875858,17.415756429270946,23.91463560262714
7818,2019,6,TB,CAR,26.0,37.0,-11.0,63.0,0.0,0.0,1.0,2.0,47.5,0.4040675613138074,-2.6998886353159106,39.81073745356622,-3.7204116774766884,47.27868597841512,0.3679687465189093,0.4380079434912976,0.4923499877216962,0.0331354891515635,0.03454781664151341,0.0,0.44797175624950575,0.4639162083255963,0.47409420384856815,0.4331279929800934,0.5337365178683431,0.4478889162233375,0.5175632671351491,0.47409420384856815,0.5259057961514318,21.779137150469214,25.499548827945905
7819,2019,6,GB,DET,23.0,22.0,1.0,45.0,1.0,0.0,0.0,-3.5,47.0,0.6080150134584468,3.0503179180100597,47.182809811376885,5.595047806784342,43.57923784742945,0.6938487922503659,0.5728200040193546,0.37958209712105784,0.030988634509694135,0.0,0.033073305993021496,0.6746946225998389,0.4784601502907659,0.4508548814476725,0.6537867575344365,0.3152246079558694,0.4784601502907659,0.5215398497092341,0.43594361999510617,0.5309830740118723,24.587142827106895,18.99209502032255
7820,2019,7,DEN,KC,6.0,30.0,-24.0,36.0,0.0,0.0,0.0,3.0,49.5,0.38129857023846914,-3.3634550854370446,44.519200275256296,-2.936791705241805,49.39476211787794,0.3950167980467995,0.5022871345464553,0.49636214067434387,0.033805212383830496,0.034941743251334756,0.0,0.4676205539077061,0.47083604575974697,0.474906443180002,0.45181254176781166,0.5143822458483579,0.45438421353533615,0.5106740432133291,0.474906443180002,0.5250935568199979,23.228985206318068,26.16577691155987
7821,2019,7,ATL,LAR,10.0,37.0,-27.0,47.0,0.0,0.0,0.0,3.0,54.5,0.42392750213172914,-2.130968800167966,46.95384689311847,-0.114246698579786,55.55035296208353,0.4958661403299204,0.6032016363703098,0.536259001605691,0.03494052937456732,0.0338437685126915,0.0,0.5382233482183337,0.4818289335848003,0.483001748703626,0.519417539509833,0.44564193111559963,0.46552202669383924,0.5006342047934692,0.483001748703626,0.516998251296374,27.718053131751873,27.832299830331657
7822,2019,7,BUF,MIA,31.0,21.0,10.0,52.0,1.0,0.0,1.0,-17.0,42.5,0.7897145979152601,9.194576653318672,40.9834654075739,13.536026074062544,40.66159357674045,0.8886823947375694,0.37675360544948655,0.436716909473329,0.01730322364950959,0.03337048094426365,0.0,0.8318591341278047,0.4571250164154164,0.4627803413919237,0.8174652894851038,0.16523148686538655,0.44187053476597954,0.5247589842897569,0.4627803413919237,0.5372196586080763,27.098809825401496,13.562783751338953
7823,2019,7,CHI,NO,25.0,36.0,-11.0,61.0,0.0,0.0,1.0,-4.0,37.0,0.48413347232487147,-0.44115582579092916,43.369868075164746,0.6460705396031795,39.27954083793026,0.5233637981402647,0.3805440169350166,0.580962108684037,0.03488637823096857,0.033466655204812734,0.03389044091941301,0.5570454417039522,0.4575551535210925,0.49220109991151123,0.5376121437328312,0.42750147803620026,0.44224231296101696,0.5242910318341704,0.4755201876144901,0.490589371466097,19.96280568876672,19.31673514916354
7824,2019,7,CIN,JAX,17.0,27.0,-10.0,44.0,0.0,0.0,,4.0,44.0,0.4326927673434634,-1.88221895414762,41.936176492398644,-5.3911778239696275,44.04592689182164,0.3126442422823377,0.4497987872658402,0.5016429019857688,0.03125601111652043,0.03468383991408164,0.03455735815699479,0.4062965467123458,0.46519442341694617,0.4759755795522976,0.3935973373317008,0.5751466515517787,0.4490596945062293,0.5162564655796891,0.4595271209757257,0.5059155208672796,19.327374533926005,24.718552357895632
7825,2019,7,DAL,PHI,37.0,10.0,27.0,47.0,1.0,1.0,0.0,-3.0,50.0,0.5415998401915817,1.1589402746717952,42.085808849968465,0.38168723643440533,50.10600442713097,0.5138082347636693,0.4061692736664412,0.5037919545171402,0.03492275794591043,0.034035400724873544,0.03455617476050454,0.5505152629124959,0.46042460388168593,0.47641074540916034,0.5312897516402736,0.4337874904138161,0.44475386798498157,0.5212107312901448,0.45994781243301913,0.5054960128064763,25.243845831782686,24.862158595348284
7826,2019,7,DET,MIN,30.0,42.0,-12.0,72.0,0.0,0.0,1.0,2.5,43.5,0.4632645451941922,-1.0228995254142774,45.164156091409154,-1.357858244103313,45.251340542077656,0.4509947985880582,0.5398552726005071,0.5603095465188848,0.034696028005153035,0.0,0.0,0.5072084616166362,0.4748747138528024,0.4879254410193932,0.48961034262793485,0.4756936293669121,0.4748747138528024,0.5251252861471976,0.4879254410193932,0.5120745589806068,21.946741148987172,23.304599393090484
7827,2019,7,GB,LV,42.0,24.0,18.0,66.0,1.0,1.0,1.0,-5.5,47.5,0.6934641390561567,5.672683495340616,45.85694782167781,5.911693125586197,48.81368867421592,0.7038099523660135,0.5143869774634189,0.5453142904499848,0.03055855490870879,0.0,0.0,0.6818257647580126,0.47213391575816216,0.4848499298839403,0.6609901546874825,0.3084512904038087,0.47213391575816216,0.5278660842418379,0.4848499298839403,0.5151500701160596,27.362690899901057,21.45099777431486
7828,2019,7,IND,HOU,30.0,23.0,7.0,53.0,1.0,1.0,1.0,-1.0,46.5,0.5700499545108608,1.959918657905073,45.126110142986064,2.250029997877663,46.976452826552254,0.5808361732101159,0.545131597273592,0.5164655549049971,0.034270277411711236,0.034733472483819694,0.0,0.5962417150198007,0.47544505558319716,0.47897886628415065,0.5758083460416377,0.3899213765466511,0.45893119782753006,0.5063353296886502,0.47897886628415065,0.5210211337158493,24.613241412214958,22.363211414337297
7829,2019,7,NYG,ARI,21.0,27.0,-6.0,48.0,0.0,0.0,0.0,-3.5,50.0,0.6311695226852444,3.7331075085896646,41.289817747052446,2.3372776714075245,46.52088198315649,0.5839234521081164,0.4594290230124229,0.37759501908204274,0.03421770616313485,0.0,0.033023381525987605,0.5983497595769028,0.4662341559348454,0.45043051975882736,0.577875603320918,0.3879066905159472,0.4662341559348454,0.5337658440651546,0.4355557808538827,0.5314208376201296,24.42907982728201,22.091802155874483
7830,2019,7,SEA,BAL,16.0,30.0,-14.0,46.0,0.0,0.0,0.0,-3.0,48.5,0.6175749591041105,3.3302937037653555,39.68114545798971,0.6831954262774388,51.78259124544233,0.5247046173310533,0.4168005210841397,0.6119623647200357,0.034879775188800255,0.0342302145164477,0.0,0.557961045818231,0.46159816946009846,0.4987375695739202,0.5384994899759833,0.4266207348352165,0.4457975650990797,0.5199722203844725,0.4987375695739202,0.5012624304260798,26.232893335859885,25.54969790958245
7831,2019,7,TEN,LAC,23.0,20.0,3.0,43.0,1.0,1.0,1.0,-2.5,42.5,0.5382082914310139,1.0640680499739665,43.186172050211624,2.550143829482715,43.86106607747017,0.5914330037379443,0.5017526944714471,0.5469410923740177,0.03408142892683247,0.0,0.0,0.6034811674356644,0.47077874667130115,0.4851826177759419,0.5829136669190239,0.3830049041541436,0.47077874667130115,0.5292212533286988,0.4851826177759419,0.514817382224058,23.205604953476442,20.655461123993728
7832,2019,7,WAS,SF,0.0,9.0,-9.0,9.0,0.0,1.0,0.0,10.0,39.0,0.30045881216298587,-5.8724535065388315,42.801133834293424,-8.181901053382374,43.620049074726,0.22963467662434317,0.5654801251298551,0.6605248066490765,0.027029201006670722,0.03450204004887664,0.03189812223282368,0.33825910329161696,0.47765667606316675,0.5093944298348091,0.32911622999641166,0.6438545689969177,0.46117654629602206,0.5043214136551013,0.49314570404721886,0.4749561737199575,17.71907401067181,25.900975064054187
7833,2019,7,NYJ,NE,0.0,33.0,-33.0,33.0,0.0,0.0,0.0,10.0,43.0,0.14754625696082418,-12.187882008116622,41.22900414701151,-8.897634742716118,43.75647154022398,0.21057791091357597,0.5398197921993523,0.5270392596904283,0.025791058086094276,0.034779782713540264,0.03448351753645568,0.3213123334688828,0.4748708822490032,0.4811254795267645,0.3130253484126084,0.6611835935012974,0.4583549761473957,0.506865241139064,0.4645345806162676,0.5009819018472765,17.42941839875393,26.327053141470046
7834,2019,8,MIN,WAS,19.0,9.0,10.0,28.0,1.0,0.0,0.0,-16.5,42.0,0.8578251443666097,12.48921561746055,43.40587857157333,17.964631720880238,40.99512127808179,0.9466044360034178,0.5510537834017578,0.464103404316618,0.010132903210596442,0.0,0.03442695839663501,0.8956389909397118,0.4760866004564537,0.4683683278295714,0.8865635677328834,0.10330352905652014,0.4760866004564537,0.5239133995435463,0.45224383089308123,0.5133292107102838,29.479876499481016,11.515244778600776
7835,2019,8,ATL,SEA,20.0,27.0,-7.0,47.0,0.0,1.0,0.0,7.5,48.5,0.3775575506188283,-3.473856689182721,44.12910469143972,-8.439870337543558,49.48193580581317,0.22265440301560238,0.46718537440205177,0.5339030805091564,0.026588276556380297,0.0,0.0,0.3321222035089543,0.4670693738663949,0.48252182941760263,0.3232916465115438,0.650120076932076,0.4670693738663949,0.5329306261336051,0.48252182941760263,0.5174781705823974,20.521032734134806,28.960903071678366
7836,2019,8,BUF,PHI,13.0,31.0,-18.0,44.0,0.0,0.0,1.0,-1.0,39.5,0.5681136538770338,1.9050520456562754,42.02940507017876,-0.7513286127316265,41.849591967387916,0.47283541645504956,0.4369034569342533,0.5806641011659575,0.03486670111089574,0.03453359573962378,0.0,0.5223637766360396,0.4637961315550609,0.49213901349038913,0.5041506749649122,0.46098262392419215,0.44777958344233704,0.5176868208180391,0.49213901349038913,0.5078609865096109,20.549131677328145,21.30046029005977
