game_index,season,week,home_team_id,away_team_id,home_score,away_score,home_margin,total_points,home_win,home_cover,over,home_spread,total_line,legacy_home_win_probability,legacy_expected_margin,legacy_expected_total,predicted_margin,predicted_total,raw_home_win_probability_no_tie,raw_home_cover_probability_no_push,raw_over_probability_no_push,tie_probability,ats_push_probability,total_push_probability,home_win_probability_no_tie,home_cover_probability_no_push,over_probability_no_push,home_win_probability,away_win_probability,home_cover_probability,away_cover_probability,over_probability,under_probability,predicted_home_points,predicted_away_points
1131,2024,1,NO,CAR,47,10,37,57,1,1,1,-3.5,41.5,0.6022823943305156,3.5,41.5,-3.636913580934312,35.64393030806841,0.3667888044481722,0.2594876720676041,0.3077030331538778,0.034144708942520974,0.0,0.0,0.46459582882864114,0.5062715194141023,0.4065583493372965,0.4487323394773779,0.5171229515801011,0.5062715194141023,0.4937284805858977,0.4065583493372965,0.5934416506627035,16.00350836356705,19.640421944501362
1132,2024,1,NYG,MIN,6,28,-22,34,0,0,0,1.0,42.5,0.47047572223260303,-1.0,42.5,6.252347354108462,37.25115628761225,0.7205404781363224,0.7509632464808316,0.32625430396605426,0.030724996126180737,0.029077822010801613,0.0,0.6273987091697363,0.44594898599206095,0.4115867642251854,0.6081218862609253,0.3611531176128939,0.4329817607514863,0.537940417237712,0.4115867642251854,0.5884132357748146,21.751751820860356,15.499404466751892
1133,2024,1,LAC,LV,22,10,12,32,1,1,0,-3.0,41.0,0.5879295521290574,3.0,41.0,2.4443257700834677,41.884720459353844,0.5905027095349183,0.4792497257532554,0.5312891771114479,0.03517017241785353,0.03599269939572225,0.03411503172790015,0.5653930350482093,0.4791273988388869,0.46232637451155717,0.5455080645217103,0.4193217630604363,0.4618823104002245,0.5021249902040532,0.4465540955764503,0.5193308726956495,22.164523114718655,19.72019734463519
1134,2024,1,SEA,DEN,26,20,6,46,1,0,1,-6.5,42.0,0.6849128309162449,6.5,42.0,1.6523190227901536,42.772317044393816,0.5614769344037526,0.3306715154401444,0.5273207846176412,0.035638858909305515,0.0,0.03413840652818373,0.5523812736968777,0.496611591036232,0.46136548524421545,0.5326950354194522,0.43166610567124225,0.496611591036232,0.503388408963768,0.4456152027508756,0.5202463907209405,22.212318033591984,20.559999010801832
1135,2024,1,CLE,DAL,17,33,-16,50,0,0,1,-2.5,42.0,0.5734581056840342,2.5,42.0,-2.173075558194183,41.10795050991752,0.41938925649852854,0.33640978524804765,0.4684521790521728,0.03535036017658133,0.0,0.03411339809425984,0.48903866551567804,0.4958856070655015,0.44718097334078727,0.47175097254942416,0.49289866727399456,0.4958856070655015,0.5041143929344984,0.4319261107770344,0.5339604911287058,19.46743747586167,21.640513034055854
1136,2024,1,TB,WAS,37,20,17,57,1,1,1,-4.0,42.0,0.616498092917068,4.0,42.0,0.22601681198014664,44.396307260606,0.5084433220970876,0.36197621748518877,0.5841830830245219,0.03603056227757584,0.034003484913312954,0.033498470890418464,0.5288579955897579,0.4927209592233442,0.4752996396414099,0.5098029446436672,0.454166493078757,0.47596672951992014,0.49002978556676696,0.45937782849865577,0.5071237006109257,22.311162036293073,22.085145224312928
1137,2024,1,DET,LAR,26,20,6,46,1,1,0,-5.0,54.0,0.6444467262025981,5.0,54.0,-3.2542253508545986,57.198689776908274,0.3803377972684684,0.22046745107274796,0.6116965276008782,0.03451408695585767,0.02729185362785813,0.032949981946672924,0.470995967753969,0.5122967685840055,0.48223351547290966,0.4547399719670502,0.5107459410770921,0.49831524016178613,0.47439290621035574,0.46634392984399664,0.5007060882093304,26.97223221302684,30.226457563881436
1138,2024,1,SF,NYJ,32,19,13,51,1,1,1,-3.5,43.0,0.6022823943305156,3.5,43.0,3.551834943502735,44.053345189420455,0.6302130772455806,0.5018686602382331,0.5372363205698462,0.03423002134177844,0.0,0.03407405699472632,0.5835251835057602,0.4765864691050764,0.4637687464754865,0.5635511040208928,0.4022188746373287,0.4765864691050764,0.5234135308949236,0.447966263775708,0.5179596792295657,23.802590066461594,20.25075512295886
1139,2024,2,MIA,BUF,10,31,-21,41,0,0,0,-2.5,48.5,0.5734581056840342,2.5,48.5,0.3650265579822928,52.37865184659265,0.5136346243440096,0.4235082952181297,0.630333201181658,0.03601848592518936,0.0,0.0,0.5311556423146094,0.4854569156304431,0.4870345586587526,0.5120242202878158,0.4519572937869949,0.4854569156304431,0.5145430843695569,0.4870345586587526,0.5129654413412474,26.37183920228747,26.00681264430518
1140,2024,2,BAL,LV,23,26,-3,49,0,0,1,-9.0,41.0,0.7475074624530771,9.0,41.0,7.850340242127168,41.099920254381054,0.7682536181384116,0.45713438262986333,0.5035374961009815,0.028025840668014224,0.035844250997931204,0.03421211433585142,0.6530920608712576,0.481622002611595,0.4556261898807284,0.6347886068317347,0.33718555250025106,0.4643586226638587,0.49979712633821016,0.44003825457812057,0.5257496310860281,24.47513024825411,16.624790006126943
1141,2024,2,CAR,LAC,3,26,-23,29,0,0,0,5.0,39.0,0.35555327379740187,-5.0,39.0,-6.988607721545816,44.1433631797487,0.25688099905084416,0.42614704952233495,0.6757870544134528,0.02952685811787925,0.035461261518334175,0.03104177092493754,0.40828839996656563,0.4851534573473407,0.49921787331559514,0.3962329263095769,0.5742402155725438,0.4679493037198227,0.49658943476184314,0.48372126645049796,0.48523696262456445,18.57737772910144,25.565985450647258
1142,2024,2,DAL,NO,19,44,-25,63,0,0,1,-6.5,47.0,0.6849128309162449,6.5,47.0,7.989833760834814,49.483778842985586,0.7721859758475698,0.5535472016397467,0.5872059242996702,0.02777431091253607,0.0,0.033445927248720475,0.6553236945323044,0.47076579062720414,0.47605374904382786,0.6371225304920124,0.33510315859545153,0.47076579062720414,0.5292342093727959,0.4601316899868274,0.5064223827644522,28.7368063019102,20.746972541075387
1143,2024,2,DET,TB,16,20,-4,36,0,0,0,-7.5,51.5,0.7107426392460281,7.5,51.5,4.733695776468742,61.19398793131916,0.6710538251627581,0.4013027623402795,0.7971863724875727,0.03288935787432745,0.0,0.0,0.6027888963104003,0.48803276648733307,0.5376366618639705,0.5829635565769767,0.3841470855486958,0.48803276648733307,0.5119672335126669,0.5376366618639705,0.4623633381360295,32.963841853893946,28.230146077425207
1144,2024,2,GB,IND,16,10,6,26,1,1,0,3.0,41.5,0.4120704478709426,-3.0,41.5,-3.1277485251927954,36.16139662399252,0.3848501760175421,0.4952274409023064,0.3234833697177709,0.03462794157121096,0.0360356732487489,0.0,0.4731096508298959,0.4773320239002706,0.4108443331697506,0.45672683748418225,0.5086452209446067,0.4601310430558364,0.5038332836954147,0.4108443331697506,0.5891556668302493,16.516824049399865,19.644572574592658
1145,2024,2,JAX,CLE,13,18,-5,31,0,0,0,-3.0,41.5,0.5879295521290574,3.0,41.5,-3.6922462505851357,37.18158513233214,0.36484339251666015,0.2658507453931478,0.35551925547335933,0.03408825777736102,0.030019376332901526,0.0,0.46366986782862957,0.5053475916990248,0.41926744939526445,0.4478641698504923,0.5180475723721467,0.49017737216488627,0.4798032515022122,0.41926744939526445,0.5807325506047356,16.7446694408735,20.436915691458637
1146,2024,2,MIN,SF,23,17,6,40,1,1,0,4.5,46.5,0.36944134018176367,-4.5,46.5,-6.4991657595656696,50.214446169987276,0.2717811751366559,0.42831950849726436,0.6250037814486824,0.030332966801993377,0.0,0.0,0.41653359297439563,0.48490399504167636,0.4856518221811453,0.40389889332678824,0.5657681398712183,0.48490399504167636,0.5150960049583236,0.4856518221811453,0.5143481778188548,21.857640205210803,28.356805964776473
1147,2024,2,NE,SEA,20,23,-3,43,0,1,1,3.5,39.0,0.39771760566948444,-3.5,39.0,-3.1313034672068514,45.55378658848388,0.3847231210527849,0.5132891748540107,0.7192482409650086,0.03462479801684826,0.0,0.029214470444534957,0.4730502511339689,0.47530430746669067,0.5117312608844911,0.4566709817366359,0.5087042202465158,0.47530430746669067,0.5246956925333093,0.49678130308783647,0.4740042264676286,21.211241560638516,24.342545027845365
1148,2024,2,TEN,NYJ,17,24,-7,41,0,0,0,3.5,41.5,0.39771760566948444,-3.5,41.5,-5.9720715654591885,43.74227913576773,0.28830814042540887,0.41161668407129304,0.5762688230793362,0.031157527582798106,0.0,0.0,0.42540627169969863,0.48683109794322477,0.4733331202087199,0.41215166405531994,0.5566908083618819,0.48683109794322477,0.5131689020567752,0.4733331202087199,0.5266668797912801,18.88510378515427,24.85717535061346
1149,2024,2,WAS,NYG,21,18,3,39,1,1,0,-1.5,42.5,0.5442358810453114,1.5,42.5,1.69817152782927,44.889845772100806,0.5631683387962773,0.5071437681199618,0.5812203848218089,0.03561652667995313,0.0,0.0,0.5531355748298947,0.47599431064336145,0.4745621750711616,0.5334348068713346,0.4309486664487123,0.47599431064336145,0.5240056893566385,0.4745621750711616,0.5254378249288384,23.294008649965036,21.59583712213577
1150,2024,2,ARI,LAR,41,10,31,51,1,1,1,1.0,47.5,0.47047572223260303,-1.0,47.5,4.338225273847624,48.11119946562339,0.6575910604157965,0.6911938594131126,0.5209080256817668,0.033374338288809646,0.0320823556409327,0.0,0.5963532139452692,0.45424778964420565,0.45981504928190275,0.5764503200434409,0.3901753416677495,0.4396744505077327,0.5282431938513347,0.45981504928190275,0.5401849507180972,26.22471236973551,21.886487095887883
1151,2024,2,DEN,PIT,6,13,-7,19,0,0,0,3.0,36.5,0.4120704478709426,-3.0,36.5,0.6831240368061567,36.05723927908271,0.5255034902880914,0.6348361298778104,0.484850660966233,0.03596952079346072,0.03409761660446875,0.0,0.5364093197167722,0.46130365541328977,0.45112893298937917,0.5171149335374137,0.44691554566912567,0.44557430023276745,0.5203280831627638,0.45112893298937917,0.5488710670106208,18.370181657944432,17.687057621138276
1152,2024,2,KC,CIN,26,25,1,51,1,0,1,-6.5,47.5,0.6849128309162449,6.5,47.5,6.47875303627057,55.43080528455603,0.7275879165730589,0.4992340403131066,0.7518604716411528,0.030365770935121772,0.0,0.0,0.6310524415608048,0.47688221800598046,0.5219027716536377,0.61189004767232,0.3577441813925582,0.47688221800598046,0.5231177819940196,0.5219027716536377,0.47809722834636226,30.9547791604133,24.47602612414273
1153,2024,2,HOU,CHI,19,13,6,32,1,0,0,-6.0,45.5,0.6716393567181147,6.0,45.5,-1.4174387438311942,50.26964943783044,0.4472048420792229,0.24419395047035664,0.6587931075563579,0.035743858197942235,0.028791905615127233,0.0,0.5016136530996668,0.5085544122736438,0.4945726864860654,0.48368404581312047,0.4805720959889373,0.4939121616353046,0.47729593274956816,0.4945726864860654,0.5054273135139347,24.426105346999623,25.843544090830814
1154,2024,2,PHI,ATL,21,22,-1,43,0,0,0,-5.5,46.5,0.6581456062996048,5.5,46.5,-3.2633019281316136,48.548783469784794,0.3800146046205827,0.21421126414731956,0.5697579519744634,0.03450575739937378,0.0,0.0,0.4708442501884627,0.5133305324207365,0.47172324631362195,0.45459741271856957,0.5108968298820568,0.5133305324207365,0.48666946757926355,0.47172324631362195,0.528276753686378,22.64274077082659,25.906042698958203
1155,2024,3,NYJ,NE,24,3,21,27,1,1,0,-6.5,39.0,0.6849128309162449,6.5,39.0,10.636597110401723,43.562256070981675,0.8392261345611426,0.6457244535770329,0.6570872804950093,0.022713571308710434,0.0,0.03169231844005238,0.6972477134113864,0.4599822466944844,0.49411282190249567,0.6814107277529815,0.295875700938308,0.4599822466944844,0.5400177533055156,0.4784532410054489,0.48985444055449867,27.0994265906917,16.462829480289976
1156,2024,3,CLE,NYG,15,21,-6,36,0,0,0,-6.5,38.0,0.6849128309162449,6.5,38.0,11.345458265268396,42.290988348580015,0.8546858333211642,0.6692556828057906,0.6482167862933766,0.02131445002359844,0.0,0.031973453698572185,0.7083153797068711,0.4570628353928819,0.4917388820465317,0.6932180269451629,0.28546752303123873,0.4570628353928819,0.5429371646071182,0.4760162916696293,0.49201025463179854,26.818223306924207,15.472765041655808
1157,2024,3,IND,CHI,21,16,5,37,1,1,0,-1.5,43.0,0.5442358810453114,1.5,43.0,-2.593178655674042,43.980909411355675,0.40409365950287635,0.3557362409717916,0.5346825897303694,0.03506273490594114,0.0,0.034092525914641236,0.48203474125041734,0.4934835956305549,0.46314901898356553,0.46513328490250005,0.4998039801915588,0.4934835956305549,0.5065164043694451,0.4473590990515277,0.5185483750338311,20.693865377840815,23.28704403351486
1158,2024,3,MIN,HOU,34,7,27,41,1,1,0,2.0,46.0,0.44111292596172436,-2.0,46.0,0.6202690148127958,51.3798162181756,0.5231597495447552,0.5968877739449432,0.6832706653170229,0.03598154608326953,0.03504253574287569,0.030759026223609043,0.5353716587994976,0.46579380175925117,0.501303165051884,0.516108158786727,0.44791029513000347,0.44947120581229266,0.5154862584448318,0.48588356785207487,0.4833574059243161,26.0000426164942,25.3797736016814
1159,2024,3,NO,PHI,12,15,-3,27,0,0,0,-2.5,49.0,0.5734581056840342,2.5,49.0,-1.5233282735953912,47.9708736742818,0.4432873932811513,0.35809060828326755,0.46361734719234626,0.035698473219554994,0.0,0.03408037730643154,0.4998532874745802,0.4931951586205621,0.4460154814701185,0.48200928827796236,0.4822922385024826,0.4931951586205621,0.5068048413794379,0.4308151055771071,0.5351045171164613,23.223772700343204,24.747100973938593
1160,2024,3,PIT,LAC,20,10,10,30,1,1,0,-3.0,36.0,0.5879295521290574,3.0,36.0,2.4834961825328525,33.392617953004155,0.5919264358387235,0.4807112242574172,0.40853171671674243,0.03514248454609642,0.03599886747026748,0.03336861844980721,0.5660356014213174,0.47896300823772814,0.43260952784179474,0.5461437040458283,0.4187138114080753,0.46172088238101755,0.502280250148715,0.41817394556949067,0.5484574359807022,17.938057067768504,15.45456088523565
1161,2024,3,TB,DEN,7,26,-19,33,0,0,0,-6.0,40.5,0.6716393567181147,6.0,40.5,3.5626776366268906,42.303105227868905,0.6305956260026905,0.4097519737190292,0.56146402358179,0.03421924939801391,0.035175078711522145,0.0,0.5837023255778525,0.4870476410717835,0.4696818911495127,0.5637284701247033,0.4020522804772828,0.46991570196082233,0.4949092193276556,0.4696818911495127,0.5303181088504874,22.9328914322479,19.370213795621005
1162,2024,3,TEN,GB,14,30,-16,44,0,0,1,-3.0,37.0,0.5879295521290574,3.0,37.0,2.4834961825328525,33.392617953004155,0.5919264358387235,0.4807112242574172,0.37449908201831467,0.03514248454609642,0.03599886747026748,0.03261465352359305,0.5660356014213174,0.47896300823772814,0.42411524037153703,0.5461437040458283,0.4187138114080753,0.46172088238101755,0.502280250148715,0.41028286875274395,0.557102477723663,17.938057067768504,15.45456088523565
1163,2024,3,LV,CAR,22,36,-14,58,0,0,1,-5.5,40.0,0.6581456062996048,5.5,40.0,4.193512029286877,40.22839597628408,0.652611432600271,0.4530098567397835,0.5080854849711446,0.033542887103225005,0.0,0.03420680792104769,0.5939955993884728,0.4820891673038732,0.4567217336665484,0.5740712720583727,0.39238584083840217,0.4820891673038732,0.5179108326961268,0.44109874104964886,0.5246944510293035,22.210954002785478,18.0174419734986
1164,2024,3,SEA,MIA,24,3,21,27,1,1,0,-4.0,41.5,0.616498092917068,4.0,41.5,-0.21618955014580352,43.13390834532013,0.4919237424294876,0.3466064021186592,0.5557360875877515,0.03603120113704,0.03351679671275254,0.0,0.5215418017956119,0.4946104185319046,0.46827767729651815,0.5027500242337399,0.46121877462921995,0.47803266168196135,0.48845054160528606,0.46827767729651815,0.5317223227034819,21.45885939758716,21.675048947732968
1165,2024,3,ARI,DET,13,20,-7,33,0,0,0,3.0,51.5,0.4120704478709426,-3.0,51.5,-2.307975668914826,58.528639996018484,0.4144627068619215,0.52583529307018,0.726733156866691,0.03526327915307936,0.03596772461013037,0.0,0.48679060099812477,0.47389430439551455,0.5139976271303528,0.4696247681460326,0.49511195270088804,0.4568494045607074,0.5071828708291621,0.5139976271303528,0.4860023728696472,28.110332163551828,30.418307832466656
1166,2024,3,DAL,BAL,25,28,-3,53,0,0,1,1.5,47.5,0.4557641189546886,-1.5,47.5,0.7295239212402805,48.11412813936142,0.527233070800369,0.5798346365652443,0.5210081178656529,0.03595990244838926,0.0,0.0,0.5371751838968558,0.4677655709457148,0.45983922890928675,0.5178584166862293,0.44618168086538146,0.4677655709457148,0.5322344290542852,0.45983922890928675,0.5401607710907133,24.42182603030085,23.69230210906057
1167,2024,3,LAR,SF,27,24,3,51,1,1,1,6.0,44.5,0.3283606432818853,-6.0,44.5,-9.265393885801844,38.7334930842903,0.1936847826734884,0.3799401278543004,0.3104100294924113,0.025388790380619364,0.034503834609954875,0.0,0.3698984604373828,0.4905561301731004,0.40730091205040364,0.36050718596322423,0.6141040236561565,0.4736300625907083,0.49186610279933685,0.40730091205040364,0.5926990879495964,14.73404959924423,23.999443485046072
1168,2024,3,ATL,KC,17,22,-5,39,0,0,0,3.0,46.0,0.4120704478709426,-3.0,46.0,5.993085335942443,53.48325902407969,0.7123599786520973,0.7993100768920763,0.7462157101247351,0.03112558017950523,0.02590908982920498,0.027845875642788842,0.6232096816748178,0.4382289916753132,0.5200838259523021,0.6038119187592044,0.36506250106129046,0.4268748773642356,0.5472160328065594,0.5056016364110084,0.46655248794620274,29.73817218001107,23.745086844068624
1169,2024,3,BUF,JAX,47,10,37,57,1,1,1,-4.0,46.5,0.616498092917068,4.0,46.5,6.664390079578285,49.61603048662879,0.7332978370576508,0.5984848472084261,0.6053860453010103,0.030064982420432096,0.035009214219092144,0.0,0.6340450949014409,0.4656078828093965,0.48062830352558766,0.6149825402694679,0.35495247731010005,0.44930731669802443,0.5156834690828834,0.48062830352558766,0.5193716964744124,28.140210283103535,21.475820203525252
1170,2024,3,CIN,WAS,33,38,-5,71,0,0,1,-7.5,46.0,0.7107426392460281,7.5,46.0,6.45395895483934,51.195111871285896,0.7268205861289326,0.4623459516919123,0.6774312723680238,0.030405524768263248,0.0,0.03098075871625472,0.6306525194298787,0.48103270286917316,0.49967383917247715,0.6114771986301858,0.35811727660155085,0.48103270286917316,0.5189672971308268,0.48419356452425,0.48482567675949534,28.82453541306262,22.370576458223276
1171,2024,4,NYG,DAL,15,20,-5,35,0,1,0,5.5,45.0,0.34185439370039516,-5.5,45.0,-4.875543480560907,46.585464719154935,0.32417138034814535,0.5224999252261647,0.5559407715655232,0.032706954627112705,0.0,0.03389856314565598,0.4438355770581778,0.4742693962532628,0.4683277826118534,0.42931906697743755,0.5379739783954497,0.4742693962532628,0.5257306037467372,0.4524521437001205,0.5136492931542235,20.854960619297014,25.73050409985792
1172,2024,4,ATL,NO,26,24,2,50,1,0,1,-2.5,41.5,0.5734581056840342,2.5,41.5,-4.142989223465753,38.68338497198554,0.3491335456417687,0.274155718897646,0.4045343882766765,0.033600579405843156,0.0,0.0,0.4561217385017823,0.504162586860844,0.43162270678249964,0.4407957838085219,0.5256036367856349,0.504162586860844,0.49583741313915597,0.43162270678249964,0.5683772932175004,17.270197874259893,21.413187097725647
1173,2024,4,CAR,CIN,24,34,-10,58,0,0,1,4.5,47.0,0.36944134018176367,-4.5,47.0,-9.324572604233555,43.800664665104485,0.19218283888950352,0.33142870960836845,0.3882815469650954,0.025275084010996873,0.0,0.032949481480615384,0.3689008808999808,0.4965154332282975,0.42758224754644214,0.35957688014350303,0.6151480358455002,0.4965154332282975,0.5034845667717025,0.4134936341994707,0.5535568843199139,17.238046030435463,26.562618634669022
1174,2024,4,CHI,LAR,24,18,6,42,1,1,1,-3.0,40.0,0.5879295521290574,3.0,40.0,2.8339409013278023,36.322361184286066,0.604606146132181,0.49379630109358447,0.3721420646348892,0.03487630338704578,0.036034018327581574,0.032553324698858965,0.5717803423625253,0.4774927152322872,0.4235181039502897,0.5518387576715409,0.41328493894141327,0.4602867339803203,0.5036792476920982,0.4097311815965508,0.5577154937045902,19.578151042806933,16.744210141479133
