model,game_index,season,week,home_team_id,away_team_id,home_score,away_score,home_margin,total_points,home_win,home_cover,over,home_spread,total_line,legacy_home_win_probability,legacy_expected_margin,legacy_expected_total,predicted_margin,predicted_total,raw_home_win_probability_no_tie,raw_home_cover_probability_no_push,raw_over_probability_no_push,tie_probability,ats_push_probability,total_push_probability,home_win_probability_no_tie,home_cover_probability_no_push,over_probability_no_push,home_win_probability,away_win_probability,home_cover_probability,away_cover_probability,over_probability,under_probability,predicted_home_points,predicted_away_points
market_residual,7552,2018,6,WAS,CAR,23.0,17.0,6.0,40.0,1.0,1.0,0.0,1.0,44.5,0.4345148273798034,-1.8306659365724318,41.67373040790995,-1.0952626953711186,45.13743934584698,0.4653422750493877,0.49698169195322384,0.5196119047031971,0.030616893048108218,0.030725193239342807,0.0,0.4606160103670465,0.49878121020691857,0.46210850546380605,0.44651337924139234,0.5228697277104994,0.4834560611391577,0.48581874562149946,0.46210850546380605,0.5378914945361939,22.02108832523793,23.11635102060905
market_residual,7553,2018,6,GB,SF,33.0,30.0,3.0,63.0,1.0,0.0,1.0,-9.0,46.5,0.6400973906151002,4.000976981918647,45.91420154604903,9.030212867347824,47.14844104254059,0.7628613818182812,0.5009572744651111,0.5199501106952436,0.024125104535527353,0.030725937058997788,0.0,0.7939750379897911,0.49956189911155785,0.46225011265153393,0.7748203071996881,0.2010545882647846,0.48421239164238267,0.4850616712986195,0.46225011265153393,0.5377498873484661,28.089326954944205,19.059114087596384
market_residual,7554,2018,7,ARI,DEN,10.0,45.0,-35.0,55.0,0.0,0.0,1.0,1.0,42.5,0.6018015629290202,2.869660163454619,43.72347231061073,-0.5631994963878902,43.17740224575559,0.4821615041387136,0.5138368893603432,0.5208403452090099,0.03069712748586806,0.030708637748310563,0.0,0.4799880432543105,0.5020917460851771,0.46262292073640326,0.4652537890988406,0.5040490834152914,0.4866731925382307,0.4826181697134587,0.46262292073640326,0.5373770792635968,21.30710137468385,21.870300871071738
market_residual,7555,2018,7,BAL,NO,23.0,24.0,-1.0,47.0,0.0,0.0,0.0,-2.5,49.0,0.5516913178549276,1.4419039950627301,43.351987057892636,2.583318777223475,49.52536850520182,0.5812640052548175,0.5025606699288279,0.5166663542306613,0.030123829875452868,0.0,0.030746215209327854,0.5939314072118118,0.4998767613868954,0.4608757653475884,0.5760399185432749,0.3938362515812722,0.4998767613868954,0.5001232386131046,0.44670557988144777,0.5225482049092245,26.054343641212647,23.47102486398917
market_residual,7556,2018,7,CHI,NE,31.0,38.0,-7.0,69.0,0.0,0.0,1.0,1.0,48.5,0.3900305491272281,-3.1073513649404867,41.49441752518576,-0.8228125062634436,48.32985598370366,0.47394878969523174,0.5056138819527106,0.4947632703540492,0.030664384225414842,0.030723159266227984,0.0,0.47052621062447547,0.5004763613712933,0.45173452245044315,0.4560978141137581,0.5132378016608271,0.4851001464119007,0.48417669432187127,0.45173452245044315,0.5482654775495568,23.753521738720107,24.576334244983553
market_residual,7557,2018,7,IND,BUF,37.0,5.0,32.0,42.0,1.0,1.0,0.0,-7.0,43.5,0.4652332743368489,-0.9678977278099774,44.11023043936984,7.367548791889538,43.68976441915839,0.7204634302126537,0.5116438472840336,0.5058405697695825,0.026156985799726307,0.030713711557032675,0.0,0.7490466140397803,0.5016608247782043,0.456352797966147,0.7294538123930087,0.24438920180726495,0.48625295890650344,0.48303332953646394,0.456352797966147,0.543647202033853,25.528656605523963,18.161107813634423
market_residual,7558,2018,7,JAX,HOU,7.0,20.0,-13.0,27.0,0.0,0.0,0.0,-3.5,42.5,0.7062080076292644,6.094282931957605,42.67270982735411,3.5688680489094318,42.739737786232624,0.6115397023233402,0.5021165544117245,0.5073784930780658,0.029586944802363457,0.0,0.0,0.6283817202337713,0.49978954867110775,0.456994677166086,0.6097898249624004,0.36062323023523607,0.49978954867110775,0.5002104513288923,0.456994677166086,0.543005322833914,23.154302917571027,19.585434868661597
market_residual,7559,2018,7,KC,CIN,45.0,10.0,35.0,55.0,1.0,1.0,0.0,-6.5,56.0,0.744305525439529,7.42447839704706,43.00949071598836,6.378186313255652,55.44008182327308,0.6935568991617171,0.49625627957322366,0.48223834310874697,0.02723360401989855,0.0,0.03074278593548052,0.7198520204769844,0.4986387556366053,0.44651993431054715,0.7002478555983902,0.27251854038171114,0.4986387556366053,0.5013612443633947,0.43279266755411316,0.5364645465104063,30.90913406826437,24.530947755008714
market_residual,7560,2018,7,LAC,TEN,20.0,19.0,1.0,39.0,1.0,0.0,0.0,-6.5,46.0,0.613405573957453,3.207874080329302,43.542187038621954,6.864818312835785,47.02713764991128,0.7069382493779864,0.511210710973409,0.5325565503680542,0.026718006451046383,0.0,0.030675049271903843,0.7344313131190219,0.5015757263854699,0.4675391929522378,0.7148087725572574,0.25847322099169623,0.5015757263854699,0.4984242736145301,0.45319740517188173,0.5161275455562144,26.945977981373535,20.081159668537747
market_residual,7561,2018,7,MIA,DET,21.0,32.0,-11.0,53.0,0.0,0.0,1.0,3.0,47.0,0.5466300751400631,1.2998530484869844,42.86888807460367,-3.0432967347338025,46.888065092861005,0.40453191404916916,0.4986281733876253,0.49644805478328574,0.029893478340048074,0.030725849409952766,0.030770323155381307,0.3909163504614813,0.4991045342698153,0.45243644194287275,0.3792305010061904,0.5908760206537615,0.4837691235100164,0.48550502708003096,0.43851482641701967,0.530714850427599,21.922384179063602,24.965680913797403
market_residual,7562,2018,7,NYJ,MIN,17.0,37.0,-20.0,54.0,0.0,0.0,1.0,3.5,45.0,0.42173659689069926,-2.193350695279869,41.576898159736956,-3.3466114662920474,44.65972666849541,0.3952346038287007,0.5047140749669123,0.48920357493313327,0.029722130205882435,0.0,0.03076087321302451,0.3803359738196021,0.5002996477925536,0.44941916600055404,0.3690315784837548,0.6012462913103627,0.5002996477925536,0.49970035220744635,0.4355946400157078,0.5336444867712677,20.65655760110168,24.003169067393728
market_residual,7563,2018,7,PHI,CAR,17.0,21.0,-4.0,38.0,0.0,0.0,0.0,-5.0,45.0,0.673435611202198,5.029236065249288,42.21182341154198,5.368504376842243,44.481040770342524,0.6649488946316934,0.511674111078704,0.48353684877336844,0.02820865821574814,0.030713647484365447,0.03074682740192025,0.6883232091949197,0.5016667708364353,0.4470603429162625,0.6689065350447734,0.30288480673947854,0.48625875448234507,0.4830275980332895,0.4333146557143729,0.5359385168837069,24.924772573592385,19.55626819675014
market_residual,7564,2018,7,SF,LAR,10.0,39.0,-29.0,49.0,0.0,0.0,0.0,8.0,52.0,0.282214500149744,-6.486645708948954,45.586267345365215,-8.313059385933819,51.33953141315887,0.25497082072876454,0.49008196468977244,0.47905148345742143,0.025031692528073246,0.03071709008787943,0.030731565967379137,0.22551278286593493,0.4974260851472926,0.44519373579143867,0.2198678162240847,0.7551004912478421,0.482146603277762,0.48713630663435853,0.4315122351317001,0.5377561989009207,21.513236013612527,29.826295399546346
market_residual,7565,2018,7,TB,CLE,26.0,23.0,3.0,49.0,1.0,0.0,0.0,-3.5,52.5,0.7642269537311919,8.171651137777417,36.869017267893824,2.387244204781133,53.27624004228356,0.5751747728651143,0.4658428278304616,0.5238776973069678,0.030211032056891185,0.0,0.0,0.5869717172803035,0.4926565514702587,0.4638956322125398,0.5692386959130599,0.40055027203004906,0.4926565514702587,0.5073434485297412,0.4638956322125398,0.5361043677874602,27.831742123532347,25.444497918751214
market_residual,7566,2018,7,WAS,DAL,20.0,17.0,3.0,37.0,1.0,1.0,0.0,1.0,40.5,0.5132236705623447,0.3676356296602535,41.604924009764076,-1.0767892304567164,40.854073550210565,0.4659253592308688,0.49756699778301133,0.5108967106591139,0.030620536961021738,0.030725482885008426,0.0,0.4612872074847117,0.49889614932057585,0.45846383953037023,0.4471623454982796,0.5222171175406988,0.4835673242232299,0.4857071928917616,0.45846383953037023,0.5415361604696298,19.888642159876923,20.96543139033364
market_residual,7567,2018,7,ATL,NYG,23.0,20.0,3.0,43.0,1.0,0.0,0.0,-4.0,53.0,0.7935026744197057,9.354143416171365,43.430837521020365,4.241165537355088,53.38570088598813,0.6318119102096094,0.507640695369355,0.5122373437498554,0.02912975166972981,0.030720720416872405,0.030757855595168027,0.6512763552619838,0.5008744357616485,0.4590239729140042,0.6323048367648355,0.33856541156543474,0.48548721225665614,0.4837920673264714,0.44490537984039497,0.524336764564437,28.813433211671608,24.57226767431652
market_residual,7568,2018,8,HOU,MIA,42.0,23.0,19.0,65.0,1.0,1.0,1.0,-7.5,45.0,0.586227980898267,2.4208868005394653,41.59743733436447,7.420060322682063,45.45141276251682,0.7218580661796332,0.497543179984777,0.5143213658723541,0.02609681264353464,0.0,0.030752822963540427,0.7505464044101856,0.49889147213874757,0.4598950577923443,0.7309595355140145,0.24294365184245095,0.49889147213874757,0.5011085278612524,0.44575198649824915,0.5234951905382105,26.43573654259944,19.015676219917378
market_residual,7569,2018,8,ARI,SF,18.0,15.0,3.0,33.0,1.0,1.0,0.0,-2.5,40.0,0.5608251183891587,1.6990394207889858,42.90723747083985,2.2294825334646142,40.366553610811806,0.5702618708346952,0.49168662115518724,0.511630029370769,0.030276365096860103,0.0,0.03075917349820273,0.581350137135806,0.4977412886583129,0.458770207775772,0.5637489681347726,0.4059746667683673,0.4977412886583129,0.5022587113416871,0.44465881535899054,0.5245820111428068,21.29801807213821,19.068535538673597
market_residual,7570,2018,8,CAR,BAL,36.0,21.0,15.0,57.0,1.0,1.0,1.0,2.5,44.0,0.5594603309482953,1.6605484272182094,39.75837544327929,-2.454687061476226,44.301676762775955,0.4227285806799351,0.5013926277367203,0.5095720640324253,0.030181785664190053,0.0,0.030763140523307475,0.4116935644050413,0.49964738970831685,0.45791055291364596,0.3992679174848419,0.5705502968509681,0.49964738970831685,0.5003526102916831,0.44382378622725804,0.5254130732494344,20.923494850649863,23.37818191212609
market_residual,7571,2018,8,CHI,NYJ,24.0,10.0,14.0,34.0,1.0,1.0,0.0,-8.5,42.5,0.6377698709317069,3.9308708503358956,38.59589523294133,8.130433435421882,41.096337527665575,0.7403759614148313,0.4886434164446604,0.45688082822132675,0.02525563927734925,0.0,0.0,0.7703244686507089,0.4971434781528704,0.4359645677521235,0.7508694317439508,0.22387492897869984,0.4971434781528704,0.5028565218471296,0.4359645677521235,0.5640354322478764,24.61338548154373,16.482952046121845
market_residual,7572,2018,8,CIN,TB,37.0,34.0,3.0,71.0,1.0,0.0,1.0,-3.5,55.0,0.6079291535744114,3.0478147271731633,39.92526745041576,3.0687301418195743,55.88853882108701,0.5962498936189804,0.48674795477810245,0.5281715758343338,0.02987969899411408,0.0,0.0306992866055934,0.6110180507938083,0.4967710548145216,0.4656969386972707,0.592761015356119,0.37735928564976684,0.4967710548145216,0.5032289451854783,0.45140037490485574,0.5179003384895509,29.47863448145329,26.40990433963372
market_residual,7573,2018,8,DET,SEA,14.0,28.0,-14.0,42.0,0.0,0.0,0.0,-3.0,48.0,0.5576233511556054,1.6087801233801746,42.96361954554163,3.2574314251255676,47.76737988637117,0.6020379110840401,0.5081559656708169,0.4926187760037116,0.029774093816323344,0.03071998146519711,0.030766517196021026,0.6175999859350166,0.5009756441316511,0.4508412816737542,0.5992115060128275,0.3710144001708492,0.4855856816294116,0.4836943369053913,0.43697046562846253,0.5322630171755166,25.512405655748367,22.2549742306228
market_residual,7574,2018,8,JAX,PHI,18.0,24.0,-6.0,42.0,0.0,0.0,0.0,3.5,44.0,0.33574874051905257,-4.7410879096464305,41.75155620610567,-3.4992405845065533,43.46173811211348,0.3905788803742374,0.500023339586035,0.4829248808097112,0.029630162674481153,0.0,0.030744960951717082,0.3750478311851604,0.4993785026173069,0.446805652039859,0.3639351029364327,0.6064347343890861,0.4993785026173069,0.5006214973826931,0.433068629714887,0.5361864093333959,19.981248763803464,23.480489348310016
market_residual,7575,2018,8,KC,DEN,30.0,23.0,7.0,53.0,1.0,0.0,,-8.5,53.0,0.8183865075139328,10.460965608952419,44.219393254036646,8.383901126454369,53.06332743325821,0.7468220945419021,0.4964319090854333,0.5020095398171308,0.024944029240970722,0.0,0.03077110294158547,0.7771472287050797,0.49867324553887443,0.45475465952883526,0.7577620455077209,0.21729392525130847,0.49867324553887443,0.5013267544611255,0.4407613570873078,0.5284675399711067,30.72361427985629,22.33971315340192
market_residual,7576,2018,8,LAR,GB,29.0,27.0,2.0,56.0,1.0,0.0,0.0,-7.5,57.0,0.7859305658809761,9.037272293745227,46.3863190580397,7.146313901806313,57.84084341440728,0.7145498036800508,0.4891312912487207,0.5266617529572964,0.026407283265741988,0.0,0.03070682008219444,0.7426718434094737,0.49723932629108747,0.46506326938503395,0.7230598976670689,0.25053281906718905,0.49723932629108747,0.5027606737089125,0.45078265524519057,0.5185105246726149,32.4935786581068,25.347264756300483
market_residual,7577,2018,8,MIN,NO,20.0,30.0,-10.0,50.0,0.0,0.0,0.0,-2.5,53.5,0.5423450790906712,1.179801080577099,47.21608941314604,2.825634413373256,53.12493373328684,0.5887615570555702,0.5100068742368606,0.4884574079896692,0.030006954382841122,0.0,0.0,0.6024877496314629,0.5013392248064846,0.4491085143822853,0.584408927212051,0.38558411840510787,0.5013392248064846,0.49866077519351537,0.4491085143822853,0.5508914856177147,27.975284073330048,25.14964965995679
market_residual,7578,2018,8,NYG,WAS,13.0,20.0,-7.0,33.0,0.0,0.0,0.0,1.0,44.0,0.37655685253722904,-3.503460808484297,40.828571640648704,-0.8820375511093744,44.71600780196627,0.4720767029194526,0.5037375086149178,0.5227082075393099,0.030655202521731595,0.030724752163238944,0.03072457801168177,0.4683700180706795,0.5001078660666558,0.463405453473359,0.45401204031161574,0.5153327571666526,0.48474217582687146,0.48453307200988954,0.449167516467078,0.5201079055212402,21.916985125428447,22.799022676537824
market_residual,7579,2018,8,LV,IND,28.0,42.0,-14.0,70.0,0.0,0.0,1.0,3.5,51.0,0.5411493379282954,1.1463323002072048,44.35155892654626,-3.2317214704572423,50.552179976285025,0.39874936250100335,0.5082445830270468,0.4857925663288096,0.029788830433158275,0.0,0.030753118513688615,0.38433271348728143,0.5009930505060927,0.447999202349414,0.3728838914552932,0.5973272781115486,0.5009930505060927,0.49900694949390734,0.4342218297855245,0.535025051700787,23.66022925291389,26.891950723371135
market_residual,7580,2018,8,PIT,CLE,33.0,18.0,15.0,51.0,1.0,1.0,1.0,-8.5,47.5,0.8791847381906872,13.791333458938206,38.648197604445876,8.354231959884599,47.91403799438676,0.7460720322070872,0.4955201148236808,0.5127415507254012,0.024980796505642833,0.0,0.0,0.7763550558456956,0.4984941866030148,0.45923468241569965,0.7569610881794874,0.21805811531486985,0.4984941866030148,0.5015058133969852,0.45923468241569965,0.5407653175843004,28.13413497713568,19.77990301725108
market_residual,7581,2018,8,BUF,NE,6.0,25.0,-19.0,31.0,0.0,0.0,0.0,13.5,44.5,0.27226251868799783,-6.8317901682314,43.17488540981064,-13.08356473907901,44.61856666593737,0.15045974473644286,0.5127963673797249,0.5036493246157495,0.018493163190265283,0.0,0.0,0.11992481788763805,0.5018872772679289,0.45543857102615803,0.11770702865987911,0.8637998081498556,0.5018872772679289,0.4981127227320711,0.45543857102615803,0.544561428973842,15.767500963429182,28.85106570250819
market_residual,7582,2018,9,SF,LV,34.0,3.0,31.0,37.0,1.0,1.0,0.0,1.5,44.0,0.6112223360572785,3.143966568208989,44.21275596138048,-2.1903007614789036,44.37739092205781,0.4309600686632565,0.4787945551645433,0.5119737713353777,0.03029191983793833,0.0,0.03075843580142612,0.42111852254470095,0.49520746060994747,0.45891383526229335,0.4083620340175058,0.5613460461445559,0.49520746060994747,0.5047925393900525,0.44479836352199187,0.524443200676582,21.093545080289456,23.283845841768358
market_residual,7583,2018,9,BAL,PIT,16.0,23.0,-7.0,39.0,0.0,0.0,0.0,-1.5,46.5,0.5135193211439667,0.3758590738407656,38.27195406741595,1.367914923318894,46.45392782668446,0.5432539551947747,0.4959406176981328,0.4985819428617853,0.030555967997310918,0.0,0.0,0.5503614088183886,0.49857676592640326,0.45332569327531785,0.533544583223579,0.4358994487791102,0.49857676592640326,0.5014232340735967,0.45332569327531785,0.5466743067246822,23.910921375001678,22.543006451682785
market_residual,7584,2018,9,BUF,CHI,9.0,41.0,-32.0,50.0,0.0,0.0,1.0,10.5,38.0,0.441704632941293,-1.6277131108657614,40.477368833281204,-10.197748186207955,37.607566645469184,0.20966506623772238,0.5092884525856901,0.48754912228795483,0.02257108394362861,0.0,0.030757376272621928,0.17837649585349294,0.5011980969343467,0.44873039243806284,0.17435034499201343,0.803078571064358,0.5011980969343467,0.4988019030656533,0.4349286229128841,0.5343140008144941,13.704909229630616,23.90265741583857
market_residual,7585,2018,9,CAR,TB,42.0,28.0,14.0,70.0,1.0,1.0,1.0,-6.0,55.5,0.7476630453429506,7.5476009264867665,39.7293575409341,6.212197193011834,54.493629447083755,0.68893001621826,0.5067230051170726,0.4690559121188964,0.02740293360194851,0.030721917079723993,0.0,0.7147848292340013,0.5006941924485805,0.441034168545963,0.6951976280188219,0.2773994383792296,0.48531190698587584,0.4839661759344002,0.441034168545963,0.558965831454037,30.352913320047794,24.14071612703596
market_residual,7586,2018,9,CLE,KC,21.0,37.0,-16.0,58.0,0.0,0.0,1.0,7.5,51.5,0.14775864121753113,-12.176155483854473,39.26935060320673,-7.689114953664477,50.354545797867075,0.27105121968692203,0.4941880187689216,0.4647897857266141,0.02578404945581403,0.0,0.0,0.24265573416751832,0.4982325783002631,0.43925839308534903,0.23639908671700616,0.7378168638271798,0.4982325783002631,0.501767421699737,0.43925839308534903,0.5607416069146509,21.3327154221013,29.021830375765777
market_residual,7587,2018,9,DEN,HOU,17.0,19.0,-2.0,36.0,0.0,0.0,0.0,-1.0,46.5,0.5216272171331205,0.6015005001719419,45.50841220686962,1.324650437929901,46.572481740915485,0.5418911856961215,0.5102851692343532,0.5022309112734104,0.03056652720513775,0.030716416671403457,0.0,0.548794620103987,0.5013938956046564,0.4548469765072101,0.5320198744185453,0.43741359837631694,0.4859928717907656,0.48329071153783093,0.4548469765072101,0.5451530234927899,23.948566089422695,22.62391565149279
market_residual,7588,2018,9,MIA,NYJ,13.0,6.0,7.0,19.0,1.0,1.0,0.0,-3.0,43.0,0.600157476200444,2.8220198472320135,39.194391800901414,2.849747102211288,42.533347113176426,0.5895058626280459,0.49523944912689655,0.48519535589782475,0.02999477747682716,0.030723962934334714,0.030751543038526674,0.6033363373797743,0.498439068186834,0.4477506241397796,0.585239398196384,0.38476582432678874,0.48312504473083734,0.48615099233482784,0.433981601551018,0.5352668554104553,22.691547107693857,19.84180000548257
market_residual,7589,2018,9,MIN,DET,24.0,9.0,15.0,33.0,1.0,1.0,0.0,-4.5,47.5,0.6671574340722659,4.831831492883039,45.98466079586915,4.7702349212037625,48.153365594412904,0.6475074536917882,0.5083046970878998,0.5201014929744799,0.0287207385866613,0.0,0.0,0.668887385747257,0.5010048582704356,0.4623135010108562,0.6496764459972948,0.3216028154160439,0.5010048582704356,0.4989951417295644,0.4623135010108562,0.5376864989891438,26.461800257808335,21.69156533660457
